dataset,method,sample_id,algorithm,gt_valid,gt_reason,node_overlap_frac_gt_wrt_graph,ARI,NMI,VI,Jaccard,n_eval_nodes,error
karate,EC-SBM,16,Louvain,1.0,ok,1.0,0.27568042142230026,0.3534445714225485,1.3233344587802844,0.34210526315789475,34.0,
karate,EC-SBM,16,LabelProp,1.0,ok,1.0,0.04172940417294042,0.14788125277887904,1.2025826805986943,0.375,34.0,
karate,EC-SBM,16,Infomap,1.0,ok,1.0,0.49186414764660913,0.5064818185821272,0.8776605047649864,0.5252525252525253,34.0,
karate,EC-SBM,17,Louvain,1.0,ok,1.0,0.19247229232963897,0.26668890949108437,1.4987408190111666,0.29430379746835444,34.0,
karate,EC-SBM,17,LabelProp,1.0,ok,1.0,0.4147142544339829,0.43933319120167014,1.143097929331049,0.4527027027027027,34.0,
karate,EC-SBM,17,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,18,Louvain,1.0,ok,1.0,0.42370661427635886,0.3955544464791163,1.0674088355916933,0.48220064724919093,34.0,
karate,EC-SBM,18,LabelProp,1.0,ok,1.0,0.021601016518424398,0.1319832725392984,0.8607106248178813,0.45098039215686275,34.0,
karate,EC-SBM,18,Infomap,1.0,ok,1.0,0.04332589996814272,0.16944637246155173,0.8765311973936807,0.4462474645030426,34.0,
karate,EC-SBM,19,Louvain,1.0,ok,1.0,0.27520316274983525,0.36014251220074045,1.3249846382948092,0.33554817275747506,34.0,
karate,EC-SBM,19,LabelProp,1.0,ok,1.0,0.4001298420255356,0.41164173304010776,0.8957780298360895,0.5240793201133145,34.0,
karate,EC-SBM,19,Infomap,1.0,ok,1.0,0.07240204429301533,0.20648664237620043,0.8813714680154482,0.44537815126050423,34.0,
karate,EC-SBM,2,Louvain,1.0,ok,1.0,0.17173051519154559,0.22035448822188153,1.7646804421487154,0.25,34.0,
karate,EC-SBM,2,LabelProp,1.0,ok,1.0,0.15366302348230712,0.17052270672940506,1.299830397384965,0.3875968992248062,34.0,
karate,EC-SBM,2,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,20,Louvain,1.0,ok,1.0,0.2628309905197777,0.22619755633597302,1.3321329013895284,0.3952802359882006,34.0,
karate,EC-SBM,20,LabelProp,1.0,ok,1.0,0.46007853403141363,0.4128844663063652,1.0257643669975152,0.511400651465798,34.0,
karate,EC-SBM,20,Infomap,1.0,ok,1.0,0.5800065267051017,0.5401652766065538,0.7656229529452387,0.6138613861386139,34.0,
karate,EC-SBM,21,Louvain,1.0,ok,1.0,0.4393378348943585,0.37025557174434376,1.0714641507864853,0.5078864353312302,34.0,
karate,EC-SBM,21,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,21,Infomap,1.0,ok,1.0,0.5691906005221932,0.47449987170022945,0.8759867433095048,0.6052631578947368,34.0,
karate,EC-SBM,22,Louvain,1.0,ok,1.0,0.09514370664023786,0.1573977252023907,1.9165969697541259,0.20447284345047922,34.0,
karate,EC-SBM,22,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,22,Infomap,1.0,ok,1.0,-0.00675604349202998,9.68712047142863e-16,0.9168652566257791,0.45368620037807184,34.0,
karate,EC-SBM,23,Louvain,1.0,ok,1.0,0.26054481546572933,0.3140000168920992,1.4867096600758605,0.32450331125827814,34.0,
karate,EC-SBM,23,LabelProp,1.0,ok,1.0,0.0012742911755336094,0.03288342900655223,1.0206539564513726,0.4288577154308617,34.0,
karate,EC-SBM,23,Infomap,1.0,ok,1.0,0.4372540445999126,0.42997004306626113,1.0836894419486658,0.48,34.0,
karate,EC-SBM,24,Louvain,1.0,ok,1.0,0.24100363156157148,0.32808958131502375,1.50676810286045,0.2939189189189189,34.0,
karate,EC-SBM,24,LabelProp,1.0,ok,1.0,0.007178296210281853,0.09295323863602867,0.8316396616295606,0.45920303605313095,34.0,
karate,EC-SBM,24,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,25,Louvain,1.0,ok,1.0,0.37011847301448003,0.4060985137234031,1.208530817182068,0.4061433447098976,34.0,
karate,EC-SBM,25,LabelProp,1.0,ok,1.0,0.18320441988950276,0.3531236175073813,1.708984741157674,0.21403508771929824,34.0,
karate,EC-SBM,25,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,26,Louvain,1.0,ok,1.0,0.007246376811594203,0.08921669811296751,1.9629067971387926,0.19174041297935104,34.0,
karate,EC-SBM,26,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,26,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,27,Louvain,1.0,ok,1.0,0.32059892106132337,0.45410583247379654,1.2373860747834788,0.3392226148409894,34.0,
karate,EC-SBM,27,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,27,Infomap,1.0,ok,1.0,0.5557622852139652,0.6032852950833886,0.7814475597383468,0.5575539568345323,34.0,
karate,EC-SBM,28,Louvain,1.0,ok,1.0,0.23695221316890552,0.35902851476053077,1.4541682973998677,0.2857142857142857,34.0,
karate,EC-SBM,28,LabelProp,1.0,ok,1.0,0.10150294053583098,0.18349867540769896,1.3892173699632444,0.3131868131868132,34.0,
karate,EC-SBM,28,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,29,Louvain,1.0,ok,1.0,0.30250990752972257,0.4576932621995791,1.222414527894404,0.32867132867132864,34.0,
karate,EC-SBM,29,LabelProp,1.0,ok,1.0,0.007178296210281853,0.09295323863602867,0.8316396616295606,0.45920303605313095,34.0,
karate,EC-SBM,29,Infomap,1.0,ok,1.0,0.007178296210281853,0.09295323863602867,0.8316396616295606,0.45920303605313095,34.0,
karate,EC-SBM,3,Louvain,1.0,ok,1.0,0.3177919507367495,0.3966023193451037,1.334322453195371,0.3494809688581315,34.0,
karate,EC-SBM,3,LabelProp,1.0,ok,1.0,0.20962425840474622,0.2585870436433482,1.6080895646000337,0.2922077922077922,34.0,
karate,EC-SBM,3,Infomap,1.0,ok,1.0,0.12592270950933565,0.23035587321777634,1.3433515736922188,0.35106382978723405,34.0,
karate,EC-SBM,4,Louvain,1.0,ok,1.0,0.22870249017038008,0.2423286642404715,1.34876683078835,0.35735735735735735,34.0,
karate,EC-SBM,4,LabelProp,1.0,ok,1.0,0.16056670602125148,0.29158042973466264,0.9712828358828931,0.4423529411764706,34.0,
karate,EC-SBM,4,Infomap,1.0,ok,1.0,0.05958549222797927,0.06875825694713034,1.2649535675063177,0.3592233009708738,34.0,
karate,EC-SBM,5,Louvain,1.0,ok,1.0,0.362178783219855,0.4879359948482384,1.0603563349447815,0.39100346020761245,34.0,
karate,EC-SBM,5,LabelProp,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,5,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,6,Louvain,1.0,ok,1.0,0.10397350993377484,0.20217197263655695,1.9604001923036551,0.18272425249169436,34.0,
karate,EC-SBM,6,LabelProp,1.0,ok,1.0,-0.0063532401524777635,0.011035881292114469,0.9806400010581213,0.4396887159533074,34.0,
karate,EC-SBM,6,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,7,Louvain,1.0,ok,1.0,0.25842696629213485,0.39036686023239475,1.3945013788714862,0.29411764705882354,34.0,
karate,EC-SBM,7,LabelProp,1.0,ok,1.0,0.007178296210281853,0.09295323863602867,0.8316396616295606,0.45920303605313095,34.0,
karate,EC-SBM,7,Infomap,1.0,ok,1.0,0.0,0.0,0.6931471805599453,0.48484848484848486,34.0,
karate,EC-SBM,8,Louvain,1.0,ok,1.0,0.24703817463799913,0.25954135203679835,1.5067601539823932,0.32903225806451614,34.0,
karate,EC-SBM,8,LabelProp,1.0,ok,1.0,0.5707782354216345,0.526390486066035,0.735324534485646,0.6261682242990654,34.0,
karate,EC-SBM,8,Infomap,1.0,ok,1.0,0.4779050736497545,0.3896408917951319,1.1244643147134874,0.5214521452145214,34.0,
karate,EC-SBM,9,Louvain,1.0,ok,1.0,0.4060579455662862,0.5054714331766779,1.0136182612546443,0.42657342657342656,34.0,
karate,EC-SBM,9,LabelProp,1.0,ok,1.0,-0.0063532401524777635,0.011035881292114469,0.9806400010581213,0.4396887159533074,34.0,
karate,EC-SBM,9,Infomap,1.0,ok,1.0,0.41420118343195267,0.5147283134875174,0.9640874496245999,0.4452054794520548,34.0,
karate,RECCS,0,Louvain,1.0,ok,1.0,0.2695595003287311,0.3165612645026235,1.3577851867180357,0.3525641025641026,34.0,
karate,RECCS,0,LabelProp,1.0,ok,1.0,0.1517926089354661,0.3508997671574825,1.627441379449554,0.21548821548821548,34.0,
karate,RECCS,0,Infomap,1.0,ok,1.0,0.4596069868995633,0.4786596249764165,0.9795675925872154,0.504950495049505,34.0,
karate,RECCS,1,Louvain,1.0,ok,1.0,0.2259663032705649,0.34485192654747054,1.4887455856359182,0.27796610169491526,34.0,
karate,RECCS,1,LabelProp,1.0,ok,1.0,0.2783300198807157,0.4824917853911241,1.3664254949488694,0.2773722627737226,34.0,
karate,RECCS,1,Infomap,1.0,ok,1.0,0.34513759456199977,0.3733119391259012,1.2614460478795229,0.39464882943143814,34.0,
karate,RECCS,10,Louvain,1.0,ok,1.0,0.4279131007241606,0.5496949073683375,0.9188586819258988,0.44366197183098594,34.0,
karate,RECCS,10,LabelProp,1.0,ok,1.0,0.362178783219855,0.42624028073737263,1.2442203510693857,0.39100346020761245,34.0,
karate,RECCS,10,Infomap,1.0,ok,1.0,0.6110868616324749,0.6374154099359731,0.6380436076781872,0.6197183098591549,34.0,
karate,RECCS,11,Louvain,1.0,ok,1.0,0.25569369567609196,0.3423969305469539,1.468672530430442,0.3050847457627119,34.0,
karate,RECCS,11,LabelProp,1.0,ok,1.0,0.1465830307032024,0.2911637423113062,1.7086479540411474,0.23948220064724918,34.0,
karate,RECCS,11,Infomap,1.0,ok,1.0,0.22138919514884234,0.341331223753993,1.5814692394046068,0.2620689655172414,34.0,
karate,RECCS,12,Louvain,1.0,ok,1.0,0.22579579248815948,0.3363399326331801,1.5156386039025114,0.2755102040816326,34.0,
karate,RECCS,12,LabelProp,1.0,ok,1.0,0.27205882352941174,0.3707759225874886,1.0347813321512127,0.45454545454545453,34.0,
karate,RECCS,12,Infomap,1.0,ok,1.0,0.15311004784688995,0.2150848478045438,1.4102208359106698,0.3516483516483517,34.0,
karate,RECCS,13,Louvain,1.0,ok,1.0,0.2403348386386166,0.40302927198561456,1.3633363302515686,0.2842465753424658,34.0,
karate,RECCS,13,LabelProp,1.0,ok,1.0,0.020087336244541485,0.23283673946158154,1.6501395089690085,0.25274725274725274,34.0,
karate,RECCS,13,Infomap,1.0,ok,1.0,0.2845823704192803,0.3805616458976799,1.3941156328259539,0.32068965517241377,34.0,
karate,RECCS,14,Louvain,1.0,ok,1.0,0.3577789994502474,0.4867587789734537,1.135437659088596,0.3767605633802817,34.0,
karate,RECCS,14,LabelProp,1.0,ok,1.0,0.09348692955250332,0.3118392697707648,2.00188574224695,0.13286713286713286,34.0,
karate,RECCS,14,Infomap,1.0,ok,1.0,0.49286498353457736,0.5855109476424968,0.9236438918142416,0.48717948717948717,34.0,
karate,RECCS,15,Louvain,1.0,ok,1.0,0.488316226250273,0.5040035156817506,0.8806066029099022,0.5234899328859061,34.0,
karate,RECCS,15,LabelProp,1.0,ok,1.0,0.20578494148818724,0.34508766380256706,1.7073905019366906,0.23776223776223776,34.0,
karate,RECCS,15,Infomap,1.0,ok,1.0,0.6681803438209536,0.575563100729806,0.5876597361441099,0.7084639498432602,34.0,
karate,RECCS,16,Louvain,1.0,ok,1.0,0.3185413005272408,0.37761874996238254,1.3455831406816237,0.36054421768707484,34.0,
karate,RECCS,16,LabelProp,1.0,ok,1.0,0.2085808580858086,0.27624380633584145,1.6760139597889265,0.2781456953642384,34.0,
karate,RECCS,16,Infomap,1.0,ok,1.0,0.4720578566732413,0.5319522797368739,0.9350839193495173,0.4859154929577465,34.0,
karate,RECCS,17,Louvain,1.0,ok,1.0,0.24,0.3495455695116194,1.5439113016417596,0.2793103448275862,34.0,
karate,RECCS,17,LabelProp,1.0,ok,1.0,0.41007194244604317,0.43218609626148385,1.03526361577059,0.48264984227129337,34.0,
karate,RECCS,17,Infomap,1.0,ok,1.0,0.48042860266783294,0.44954610280885465,1.0580784844928122,0.5085324232081911,34.0,
karate,RECCS,18,Louvain,1.0,ok,1.0,0.5111379348183913,0.6489724747081757,0.7498430178086501,0.5036764705882353,34.0,
karate,RECCS,18,LabelProp,1.0,ok,1.0,0.372154404486968,0.5206911991703694,1.1000898994034922,0.38434163701067614,34.0,
karate,RECCS,18,Infomap,1.0,ok,1.0,0.5588428665351742,0.6660987928377894,0.6949199812959572,0.5514705882352942,34.0,
karate,RECCS,19,Louvain,1.0,ok,1.0,0.4594889713911334,0.47727128019505766,0.9776586827305953,0.5033112582781457,34.0,
karate,RECCS,19,LabelProp,1.0,ok,1.0,0.13138686131386862,0.3247317482853507,1.8272922864347296,0.1736111111111111,34.0,
karate,RECCS,19,Infomap,1.0,ok,1.0,0.5471574820300588,0.5246418009278967,0.8087872575530155,0.5827814569536424,34.0,
karate,RECCS,2,Louvain,1.0,ok,1.0,0.27726675427069647,0.3505824180042547,1.2663150186101293,0.3630573248407643,34.0,
karate,RECCS,2,LabelProp,1.0,ok,1.0,0.021601016518424398,0.1319832725392984,0.8607106248178813,0.45098039215686275,34.0,
karate,RECCS,2,Infomap,1.0,ok,1.0,0.34768284647485176,0.44252181987476924,1.2089131978110212,0.38144329896907214,34.0,
karate,RECCS,20,Louvain,1.0,ok,1.0,0.4780316344463972,0.6672221187677079,0.6914160776171181,0.47058823529411764,34.0,
karate,RECCS,20,LabelProp,1.0,ok,1.0,0.3873448313742722,0.5387224191292591,1.0094376900902637,0.40492957746478875,34.0,
karate,RECCS,20,Infomap,1.0,ok,1.0,0.6544502617801047,0.686041908617783,0.5499049845646318,0.6571428571428571,34.0,
karate,RECCS,21,Louvain,1.0,ok,1.0,0.3556384379113646,0.45171412838214536,1.1157075504726164,0.39661016949152544,34.0,
karate,RECCS,21,LabelProp,1.0,ok,1.0,0.011635423400129283,0.16238706943042971,1.3681827396832307,0.35046728971962615,34.0,
karate,RECCS,21,Infomap,1.0,ok,1.0,0.5336838646072954,0.5963811183921462,0.8305937977101419,0.5342960288808665,34.0,
karate,RECCS,22,Louvain,1.0,ok,1.0,0.2737676056338028,0.3491209982718892,1.462922380050983,0.3150684931506849,34.0,
karate,RECCS,22,LabelProp,1.0,ok,1.0,0.30844793713163066,0.3164171264090749,1.2798166708858454,0.40923076923076923,34.0,
karate,RECCS,22,Infomap,1.0,ok,1.0,0.6940778710873596,0.6837900194911772,0.5798871675285251,0.6909090909090909,34.0,
karate,RECCS,23,Louvain,1.0,ok,1.0,0.40644878262776923,0.49975544038131603,1.0113821564613765,0.43252595155709345,34.0,
karate,RECCS,23,LabelProp,1.0,ok,1.0,0.23932943641777876,0.41572609133697175,1.464457612757942,0.2692307692307692,34.0,
karate,RECCS,23,Infomap,1.0,ok,1.0,0.5441789081341811,0.688391329846231,0.627522927121601,0.5367647058823529,34.0,
karate,RECCS,24,Louvain,1.0,ok,1.0,0.5087565674255692,0.5643889979726869,0.8529442855815399,0.5211267605633803,34.0,
karate,RECCS,24,LabelProp,1.0,ok,1.0,0.7087283425956195,0.7128918279736487,0.4942685892837111,0.7075812274368231,34.0,
karate,RECCS,24,Infomap,1.0,ok,1.0,0.5087565674255692,0.5643889979726869,0.8529442855815399,0.5211267605633803,34.0,
karate,RECCS,25,Louvain,1.0,ok,1.0,0.41432953549517965,0.421014777374427,1.1533917493376658,0.447098976109215,34.0,
karate,RECCS,25,LabelProp,1.0,ok,1.0,0.41116584564860426,0.4213602493223893,1.190111306907696,0.4511784511784512,34.0,
karate,RECCS,25,Infomap,1.0,ok,1.0,0.443739054290718,0.43254823961418537,1.1133349050863612,0.47440273037542663,34.0,
karate,RECCS,26,Louvain,1.0,ok,1.0,0.35721360184879497,0.4927938967859396,1.1374164719678281,0.3678571428571429,34.0,
karate,RECCS,26,LabelProp,1.0,ok,1.0,0.19529956967891426,0.372105164516502,1.6275510670073416,0.23793103448275862,34.0,
karate,RECCS,26,Infomap,1.0,ok,1.0,0.36817781690140844,0.5399115264483666,1.030247890878686,0.3763440860215054,34.0,
karate,RECCS,27,Louvain,1.0,ok,1.0,0.37722185648452927,0.45468368155360417,1.112731438749683,0.40893470790378006,34.0,
karate,RECCS,27,LabelProp,1.0,ok,1.0,0.309775429326288,0.3923101651394686,1.4204395312639877,0.3333333333333333,34.0,
karate,RECCS,27,Infomap,1.0,ok,1.0,0.40657894736842104,0.46769079610338765,1.0728982613502094,0.43448275862068964,34.0,
karate,RECCS,28,Louvain,1.0,ok,1.0,0.3563636363636364,0.5339885627875324,1.1117912525868063,0.354014598540146,34.0,
karate,RECCS,28,LabelProp,1.0,ok,1.0,0.09472781825975139,0.23838939860863903,1.0843372921762313,0.42081447963800905,34.0,
karate,RECCS,28,Infomap,1.0,ok,1.0,0.599628374685758,0.6204277805908204,0.7270218506621722,0.6007194244604317,34.0,
karate,RECCS,29,Louvain,1.0,ok,1.0,0.3340644878262777,0.4268188330860701,1.165099628480377,0.38461538461538464,34.0,
karate,RECCS,29,LabelProp,1.0,ok,1.0,0.16714633606375914,0.3719644018636911,1.764821315671805,0.1827956989247312,34.0,
karate,RECCS,29,Infomap,1.0,ok,1.0,0.2972557628979144,0.313076838431714,1.488447720450465,0.35333333333333333,34.0,
karate,RECCS,3,Louvain,1.0,ok,1.0,0.5242463958060288,0.574451694209178,0.7575388069465061,0.547945205479452,34.0,
karate,RECCS,3,LabelProp,1.0,ok,1.0,0.05004428697962799,0.23163673929358156,2.1674858013314857,0.11564625850340136,34.0,
karate,RECCS,3,Infomap,1.0,ok,1.0,0.5188027628549501,0.5954220437472008,0.8520557067821044,0.5163636363636364,34.0,
karate,RECCS,4,Louvain,1.0,ok,1.0,0.3155931087457478,0.43509071433299185,1.156780706208939,0.36789297658862874,34.0,
karate,RECCS,4,LabelProp,1.0,ok,1.0,0.0965365585486531,0.2588758049858163,1.7050881100687671,0.221875,34.0,
karate,RECCS,4,Infomap,1.0,ok,1.0,0.2739273927392739,0.41866037610219603,1.289368723342402,0.3174061433447099,34.0,
karate,RECCS,5,Louvain,1.0,ok,1.0,0.1499339498018494,0.23252345777502065,1.7299701619773042,0.23778501628664495,34.0,
karate,RECCS,5,LabelProp,1.0,ok,1.0,0.11995131127586589,0.35842779867640445,1.8334849963444493,0.1602787456445993,34.0,
karate,RECCS,5,Infomap,1.0,ok,1.0,0.4063185607722685,0.4864362240676245,1.0892749319903172,0.4305555555555556,34.0,
karate,RECCS,6,Louvain,1.0,ok,1.0,0.3173415492957746,0.4471325031321392,1.2410162395645195,0.34265734265734266,34.0,
karate,RECCS,6,LabelProp,1.0,ok,1.0,0.7717250324254216,0.7323776321005695,0.3691470254526301,0.7908496732026143,34.0,
karate,RECCS,6,Infomap,1.0,ok,1.0,0.6129452649869679,0.6177893372908965,0.6249919540194397,0.6470588235294118,34.0,
karate,RECCS,7,Louvain,1.0,ok,1.0,0.20805812417437253,0.2762588678707487,1.6381442614018829,0.2709030100334448,34.0,
karate,RECCS,7,LabelProp,1.0,ok,1.0,0.4107142857142857,0.4310079203276862,1.0382829360070103,0.4906832298136646,34.0,
karate,RECCS,7,Infomap,1.0,ok,1.0,0.5670238355565275,0.5854724389739155,0.7930358599472938,0.5729537366548043,34.0,
karate,RECCS,8,Louvain,1.0,ok,1.0,0.55249343832021,0.6207708604876364,0.726468582932112,0.5602836879432624,34.0,
karate,RECCS,8,LabelProp,1.0,ok,1.0,0.3197731486530701,0.4371867285783395,1.0321248977878597,0.42201834862385323,34.0,
karate,RECCS,8,Infomap,1.0,ok,1.0,0.55249343832021,0.6207708604876364,0.726468582932112,0.5602836879432624,34.0,
karate,RECCS,9,Louvain,1.0,ok,1.0,0.41458607095926414,0.45867603503045,1.0652665662577139,0.45084745762711864,34.0,
karate,RECCS,9,LabelProp,1.0,ok,1.0,0.11651317198543586,0.2561992422976444,0.9853649882042818,0.4343891402714932,34.0,
karate,RECCS,9,Infomap,1.0,ok,1.0,0.6191202090592335,0.5704796567292256,0.7290515494589305,0.6382252559726962,34.0,
karate,VAE,0,Louvain,1.0,ok,1.0,0.38459850811759544,0.491004728772665,1.0357550625689003,0.41580756013745707,34.0,
karate,VAE,0,LabelProp,1.0,ok,1.0,0.4867469879518072,0.5720211488131015,0.8820484494393976,0.5,34.0,
karate,VAE,0,Infomap,1.0,ok,1.0,0.5902853408843389,0.6162777085527749,0.6528754534314569,0.6148648648648649,34.0,
karate,VAE,1,Louvain,1.0,ok,1.0,0.3414473684210526,0.42874690668854504,1.1559586273964455,0.391304347826087,34.0,
karate,VAE,1,LabelProp,1.0,ok,1.0,0.569377990430622,0.5742623329584203,0.7489344036722914,0.6078431372549019,34.0,
karate,VAE,1,Infomap,1.0,ok,1.0,0.473672711383002,0.4531220019623994,1.041206892357768,0.5100671140939598,34.0,
karate,VAE,10,Louvain,1.0,ok,1.0,0.48307591192901744,0.592526998048449,0.8107237830845953,0.4964788732394366,34.0,
karate,VAE,10,LabelProp,1.0,ok,1.0,0.5687214114571989,0.5369211475021062,0.8280615883518134,0.5986622073578596,34.0,
karate,VAE,10,Infomap,1.0,ok,1.0,0.6837979094076655,0.6945567219772962,0.5184478421174212,0.6901408450704225,34.0,
karate,VAE,11,Louvain,1.0,ok,1.0,0.3947281713344316,0.49596658858922316,1.0943656757395566,0.4119718309859155,34.0,
karate,VAE,11,LabelProp,1.0,ok,1.0,0.523814690246284,0.5497812071001897,0.7279983342544453,0.5882352941176471,34.0,
karate,VAE,11,Infomap,1.0,ok,1.0,0.3939658941845212,0.4312387892351558,1.099623757932275,0.45098039215686275,34.0,
karate,VAE,12,Louvain,1.0,ok,1.0,0.3442748929630036,0.45176399472013845,1.129131896204509,0.3822525597269625,34.0,
karate,VAE,12,LabelProp,1.0,ok,1.0,0.050713829107180905,0.18959271650940818,0.9803437719873979,0.4327731092436975,34.0,
karate,VAE,12,Infomap,1.0,ok,1.0,0.30728651500164855,0.4032560560706712,1.3105610998860164,0.34812286689419797,34.0,
karate,VAE,13,Louvain,1.0,ok,1.0,0.6003273322422259,0.6324642371515767,0.6800113560649597,0.6118881118881119,34.0,
karate,VAE,13,LabelProp,1.0,ok,1.0,0.43676148796498904,0.48086742695784235,1.0492526094496566,0.47297297297297297,34.0,
karate,VAE,13,Infomap,1.0,ok,1.0,0.6415381273082772,0.5870872259616638,0.6686271732295104,0.6677740863787376,34.0,
karate,VAE,14,Louvain,1.0,ok,1.0,0.46459109844332386,0.5878497068250674,0.8299953857494791,0.47703180212014135,34.0,
karate,VAE,14,LabelProp,1.0,ok,1.0,0.3591881513987932,0.4964737265330885,1.0730175410878757,0.3979591836734694,34.0,
karate,VAE,14,Infomap,1.0,ok,1.0,0.4292907180385289,0.49767919088435086,0.9855486040953265,0.46440677966101696,34.0,
karate,VAE,15,Louvain,1.0,ok,1.0,0.4285401139850943,0.5077412118202005,0.9887933220269318,0.4532871972318339,34.0,
karate,VAE,15,LabelProp,1.0,ok,1.0,0.6623857205050065,0.6527236010885132,0.6166974239477845,0.6747404844290658,34.0,
karate,VAE,15,Infomap,1.0,ok,1.0,0.5911758313410128,0.6084973598533471,0.6499620997003417,0.6274509803921569,34.0,
karate,VAE,16,Louvain,1.0,ok,1.0,0.6400523560209425,0.6524707185456199,0.6071771788449589,0.6453900709219859,34.0,
karate,VAE,16,LabelProp,1.0,ok,1.0,0.48539424555238303,0.6392757221563529,0.7822446793488382,0.47794117647058826,34.0,
karate,VAE,16,Infomap,1.0,ok,1.0,0.7845015237265999,0.8206843564844898,0.30289874968615194,0.7794117647058824,34.0,
